time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
1.875,2/3 raise_arm_pose,0.8745711693885442,-0.33928031544551274,0.8557756998765056,16.358866222968526,0.0,0.0,0,0.003038555595466792,-0.0,1,215.7,-0.9428312859556746,-0.9408860500659436,-0.34137925916861717,-0.34137925916861717,1.9571687140443252,1.9428312859556747,1.5,1.5,2.6645619047194267e-15,2.6645619047194267e-15,1.65,1.6400000000000001,1.1313975431468097,1.1290632600791324,0.40965511100233776,0.40965511100233776,3.4813975431468096,1.2186024568531904,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.8800000000000001,2/3 raise_arm_pose,0.875149517980832,-0.3392798017931647,0.8565744020558813,16.35796914443122,0.0,0.0,0,0.0030445696584191183,-0.0,1,242.7,-0.9445151762395952,-0.9425660902405836,-0.3367780567841298,-0.3367780567841298,1.9554848237604046,1.9445151762395954,1.5,1.5,2.131649523775527e-15,2.131649523775527e-15,1.65,1.6400000000000001,1.1334182114875144,1.1310793082887003,0.40413366814095225,0.40413366814095225,3.4834182114875145,1.2165817885124857,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.885,2/3 raise_arm_pose,0.8757189230334538,-0.3392792970841939,0.857363525811178,16.357084151823496,0.0,0.0,0,0.0030159049608193575,-0.0,1,217.3,-0.9461768657220108,-0.9442461304152235,-0.3323378964830995,-0.3323378964830995,1.953823134277989,1.9461768657220109,1.5,1.5,1.5987371428316515e-15,1.5987371428316515e-15,1.65,1.6400000000000001,1.135412238866413,1.1330953564982682,0.39880547577971637,0.39880547577971637,3.485412238866413,1.2145877611335871,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.8900000000000001,2/3 raise_arm_pose,0.8762797008587148,-0.33927880099961016,0.8581434007740274,16.356210823622064,0.0,0.0,0,0.0029537752592865554,-0.0,1,203.4,-0.9478171314309738,-0.9459261705898636,-0.3280531417926059,-0.3280531417926059,1.9521828685690261,1.9478171314309738,1.5,1.5,1.065824761887752e-15,1.065824761887752e-15,1.65,1.6400000000000001,1.1373805577171685,1.1351114047078363,0.39366377015112486,0.39366377015112486,3.4873805577171684,1.2126194422828316,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.895,2/3 raise_arm_pose,0.8768321555344025,-0.3392783132335253,0.8589143460104085,16.35534875319918,0.0,0.0,0,0.002859351828958907,-0.0,1,250.1,-0.9494367231985552,-0.9476062107645036,-0.3239183535162792,-0.3239183535162792,1.9505632768014447,1.9494367231985552,1.5,1.5,5.329123809438758e-16,5.329123809438758e-16,1.65,1.6400000000000001,1.1393240678382661,1.1371274529174042,0.388702024219533,0.388702024219533,3.4893240678382664,1.210675932161734,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.9000000000000001,2/3 raise_arm_pose,0.8773765793974002,-0.3392778334925826,0.8596766703300768,16.354497548297104,0.0,0.0,0,0.0027337649503440015,-0.0,1,202.1,-0.9510363646127034,-0.9492862509391436,-0.31992828282962427,-0.31992828282962427,1.9489636353872966,1.9510363646127034,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.141243637535244,1.1391435011269722,0.3839139393955464,0.3839139393955464,3.491243637535244,1.2087563624647562,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.905,2/3 raise_arm_pose,0.8779111485267603,-0.3392773633449422,0.8604277102490896,16.35366013123093,0.0,0.0,0,0.0028031324843953557,-0.0,1,231.9,-0.9526105483376612,-0.9508160266509587,-0.3148367449915811,-0.3148367449915811,1.9473894516623387,1.9526105483376612,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1431326580051935,1.1409792319811503,0.3778040939898953,0.3778040939898953,3.4931326580051936,1.2068673419948066,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.9100000000000001,2/3 raise_arm_pose,0.8784362205126035,-0.33927690243351005,0.8611678489661755,16.352836018653832,0.0,0.0,0,0.0028341256530584604,-0.0,1,198.6,-0.9541601653925506,-0.9523458023627737,-0.3099234109778695,-0.3099234109778695,1.9458398346074492,1.9541601653925507,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1449921984710607,1.1428149628353284,0.37190809317344187,0.37190809317344187,3.494992198471061,1.2050078015289394,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.915,2/3 raise_arm_pose,0.8789521390166876,-0.33927645041603965,0.8618974574282496,16.352024744321252,0.0,0.0,0,0.0028280875591219293,-0.0,1,205.3,-0.9556860756108237,-0.9538755780745887,-0.30518204365463814,-0.30518204365463814,1.944313924389176,1.9556860756108239,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1468232907329885,1.1446506936895064,0.3662184523855649,0.3662184523855649,3.496823290732989,1.2031767092670116,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.92,2/3 raise_arm_pose,0.8794592343427755,-0.3392760069644736,0.8626168946851768,16.35122585848542,0.0,0.0,0,0.0027863142967768594,-0.0,1,221.7,-0.9571891087317623,-0.9554053537864037,-0.30060662418771955,-0.30060662418771955,1.9428108912682376,1.9571891087317623,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.148626930478115,1.1464864245436845,0.36072794902526395,0.36072794902526395,3.498626930478115,1.2013730695218852,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.925,2/3 raise_arm_pose,0.879957823981929,-0.3392755717643162,0.8633265082370966,16.350438927311178,0.0,0.0,0,0.0027100565969173135,-0.0,1,215.7,-0.9586700654537731,-0.9569351294982188,-0.2961913444021439,-0.2961913444021439,1.9413299345462267,1.9586700654537732,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1504040785445278,1.1483221553978626,0.35542961328257233,0.35542961328257233,3.500404078544528,1.1995959214554723,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.93,2/3 raise_arm_pose,0.8804482131339204,-0.3392751445140378,0.8640266343742276,16.34966353231242,0.0,0.0,0,0.0026005214148566427,-0.0,1,193.4,-0.9601297184508184,-0.9584649052100338,-0.29193059940906235,-0.29193059940906235,1.9398702815491815,1.9601297184508184,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.152155662140982,1.1501578862520405,0.35031671929087466,0.35031671929087466,3.502155662140982,1.197844337859018,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.935,2/3 raise_arm_pose,0.8809299788050823,-0.3392747255469518,0.8647165709787846,16.348900405615108,0.0,0.0,0,0.0025370701955228715,-0.0,1,203.3,-0.961566674351167,-0.9599424815911396,-0.2873911800697306,-0.2873911800697306,1.9384333256488329,1.961566674351167,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1538800092214005,1.1519309779093676,0.3448694160836781,0.3448694160836781,3.5038800092214006,1.1961199907785995,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.94,2/3 raise_arm_pose,0.8814020030061409,-0.3392743157966643,0.8653946094113605,16.348151387456124,0.0,0.0,0,0.002595752425155259,-0.0,1,235.2,-0.9629774508321379,-0.9613156906241623,-0.2821552961941834,-0.2821552961941834,1.937022549167862,1.9629774508321378,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1555729409985656,1.1535788287489948,0.3385863554330202,0.3385863554330202,3.5055729409985656,1.1944270590014345,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.945,2/3 raise_arm_pose,0.8818646436732096,-0.3392739149123425,0.8660611523364787,16.34741598169922,0.0,0.0,0,0.0026149723690574197,-0.0,1,240.0,-0.9643629641734093,-0.9626888996571851,-0.2771026682542804,-0.2771026682542804,1.9356370358265906,1.9643629641734093,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1572355570080912,1.1552266795886221,0.33252320190513773,0.33252320190513773,3.5072355570080913,1.1927644429919089,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.95,2/3 raise_arm_pose,0.8823182447830036,-0.3392735225578077,0.8667165894583447,16.346693709788457,0.0,0.0,0,0.0025961112072300147,-0.0,1,209.5,-0.9657240985848706,-0.9640621086902078,-0.2722268822922743,-0.2722268822922743,1.9342759014151292,1.9657240985848707,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1588689183018448,1.1568745304282495,0.3266722587507309,0.3266722587507309,3.508868918301845,1.1911310816981553,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.955,2/3 raise_arm_pose,0.8827631369279811,-0.33927313841087786,0.8673612979007657,16.345984110123286,0.0,0.0,0,0.00254050177837368,-0.0,1,209.2,-0.9670617073290653,-0.9654353177232307,-0.26752174883893876,-0.26752174883893876,1.9329382926709346,1.9670617073290653,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1604740487948784,1.1585223812678767,0.32102609860672693,0.32102609860672693,3.5104740487948787,1.1895259512051217,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.96,2/3 raise_arm_pose,0.8831996378659257,-0.33927276216274094,0.8679956425788004,16.345286737455794,0.0,0.0,0,0.002449430271834321,-0.0,1,208.3,-0.9683766138043476,-0.9668085267562533,-0.2629812950564689,-0.2629812950564689,1.9316233861956524,1.9683766138043475,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.162051936565217,1.160170232107504,0.3155775540677648,0.3155775540677648,3.512051936565217,1.187948063434783,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.965,2/3 raise_arm_pose,0.883628053045189,-0.3392723935173626,0.868619976562085,16.344601162309434,0.0,0.0,0,0.0023241378603308664,-0.0,1,207.1,-0.9696696125901295,-0.9681817357892761,-0.25859975715638656,-0.25859975715638656,1.9303303874098705,1.9696696125901294,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1636035351081555,1.1618180829471314,0.3103197085876662,0.3103197085876662,3.513603535108156,1.1863964648918446,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.97,2/3 raise_arm_pose,0.8840472153293423,-0.3392720334447082,0.8692325038643338,16.343929313681585,0.0,0.0,0,0.0023283768553217024,-0.0,1,208.0,-0.9709370493414955,-0.9694464588021787,-0.2534873502732069,-0.2534873502732069,1.9290629506585044,1.9709370493414955,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1651244592097947,1.1633357505626145,0.3041848203278497,0.3041848203278497,3.5151244592097948,1.1848755407902054,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.975,2/3 raise_arm_pose,0.8844567367784413,-0.3392716822406964,0.8698325543424746,16.343271879890843,0.0,0.0,0,0.002375385872725073,-0.0,1,213.1,-0.9721776075093927,-0.9706569225304907,-0.24811163357945265,-0.24811163357945265,1.927822392490607,1.9721776075093929,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1666131290112713,1.164788307036589,0.2977339602953442,0.2977339602953442,3.5166131290112714,1.1833868709887287,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.98,2/3 raise_arm_pose,0.8848569748361425,-0.3392713395618631,0.8704205497164871,16.34262835283504,0.0,0.0,0,0.0023818786996980296,-0.0,1,219.3,-0.9733922278442426,-0.9718673862588029,-0.24292406696998045,-0.24292406696998045,1.9266077721557573,1.9733922278442426,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1680706734130912,1.1662408635105634,0.29150888036397665,0.29150888036397665,3.5180706734130913,1.1819293265869089,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.985,2/3 raise_arm_pose,0.8852482729927652,-0.33927100507915214,0.870996898045439,16.34199824244066,0.0,0.0,0,0.0023492734029057646,-0.0,1,211.0,-0.9745818181702018,-0.9730778499871149,-0.23791806519183895,-0.23791806519183895,1.925418181829798,1.974581818170202,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1694981818042423,1.167693419984538,0.2855016782302062,0.2855016782302062,3.5194981818042423,1.1805018181957578,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.99,2/3 raise_arm_pose,0.8856309613636165,-0.3392706784772606,0.871561994132525,16.341381076019534,0.0,0.0,0,0.0022789384166799352,-0.0,1,197.3,-0.9757472545375815,-0.9742883137154269,-0.23308727347593222,-0.23308727347593222,1.9242527454624185,1.9757472545375814,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1708967054450978,1.1691459764585124,0.27970472817111813,0.27970472817111813,3.520896705445098,1.1791032945549023,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.995,2/3 raise_arm_pose,0.8860053572413179,-0.3392703594540181,0.872116219921004,16.340776397648607,0.0,0.0,0,0.0021721942801507,-0.0,1,206.7,-0.9768893823349319,-0.975498777443739,-0.22842555947008306,-0.22842555947008306,1.9231106176650679,1.976889382334932,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1722672588019183,1.1705985329324868,0.27411067136409784,0.27411067136409784,3.5222672588019184,1.1777327411980818,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.0,2/3 raise_arm_pose,0.8863717656234087,-0.3392700477197965,0.8726599448809798,16.3401837675719,0.0,0.0,0,0.002030315313578838,-0.0,1,229.7,-0.9780090173622041,-0.976709241172051,-0.22392700545443767,-0.22392700545443767,1.9219909826377957,1.9780090173622042,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.173610820834645,1.1720510894064613,0.2687124065453237,0.2687124065453237,3.5236108208346453,1.1763891791653551,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.005,2/3 raise_arm_pose,0.886728239966509,-0.33926974489815276,0.873190190870156,16.339606391853724,0.0,0.0,0,0.002107874914670154,-0.0,1,210.1,-0.9791000860165009,-0.977750657379685,-0.21821373085934903,-0.21821373085934903,1.920899913983499,1.979100086016501,1.5,1.5,-5.329123809438758e-16,-5.329123809438758e-16,1.65,1.6400000000000001,1.1749201032198011,1.173300788855622,0.2618564770312158,0.2618564770312158,3.5249201032198014,1.175079896780199,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.0100000000000002,2/3 raise_arm_pose,0.8870751511402722,-0.339269450639017,0.8737074131904857,16.339043731867104,0.0,0.0,0,0.0021423741882433374,-0.0,1,208.7,-0.9801635881208763,-0.9787920735873191,-0.21270042087508875,-0.21270042087508875,1.9198364118791236,1.9801635881208763,1.5,1.5,-1.065824761887799e-15,-1.065824761887799e-15,1.65,1.6400000000000001,1.1761963057450515,1.1745504883047828,0.2552405050501025,0.2552405050501025,3.5261963057450516,1.1738036942549486,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.015,2/3 raise_arm_pose,0.8874128554879778,-0.33926916460712253,0.8742120523471135,16.338495268125275,0.0,0.0,0,0.002135320245762003,-0.0,1,204.8,-0.9812004885045778,-0.9798334897949531,-0.20738007674027734,-0.20738007674027734,1.9187995114954222,1.9812004885045778,1.5,1.5,-1.5987371428316747e-15,-1.5987371428316747e-15,1.65,1.6400000000000001,1.177440586205493,1.1758001877539437,0.24885609208833004,0.24885609208833004,3.5274405862054934,1.172559413794507,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.02,2/3 raise_arm_pose,0.8877416954345289,-0.3392688864813221,0.8747045344884522,16.33796049959614,0.0,0.0,0,0.002088167449788289,-0.0,1,185.2,-0.9822117182278287,-0.9808749060025871,-0.20224594465018417,-0.20224594465018417,1.9177882817721712,1.9822117182278287,1.5,1.5,-2.1316495237755505e-15,-2.1316495237755505e-15,1.65,1.6400000000000001,1.1786540618733943,1.1770498872031043,0.2426951335802179,0.2426951335802179,3.5286540618733944,1.1713459381266058,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.025,2/3 raise_arm_pose,0.8880620000666786,-0.33926861595393976,0.8751852718363471,16.337438943041473,0.0,0.0,0,0.0020023192601938346,-0.0,1,198.7,-0.9831981757637449,-0.9819163222102211,-0.19729150718324415,-0.19729150718324415,1.916801824236255,1.983198175763745,1.5,1.5,-2.6645619047194263e-15,-2.6645619047194263e-15,1.65,1.6400000000000001,1.1798378109164938,1.1782995866522652,0.23674980861988987,0.23674980861988987,3.5298378109164936,1.1701621890835063,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.0300000000000002,2/3 raise_arm_pose,0.8883740856868787,-0.33926835273015526,0.8756546631062792,16.336930132379972,0.0,0.0,0,0.0018791300157556857,-0.0,1,204.4,-0.9841607281388831,-0.982957738417855,-0.19251047502764704,-0.19251047502764704,1.9158392718611168,1.9841607281388831,1.5,1.5,-3.1974742856633495e-15,-3.1974742856633495e-15,1.65,1.6400000000000001,1.1809928737666597,1.179549286101426,0.23101257003317333,0.23101257003317333,3.53099287376666,1.1690071262333404,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.035,2/3 raise_arm_pose,0.8886774933242747,-0.3392680971696807,0.8761119427660636,16.33643486434161,0.0,0.0,0,0.0018075347687220393,-0.0,1,192.9,-0.9850978536564169,-0.9839406980956299,-0.1874251035067601,-0.1874251035067601,1.9149021463435831,1.9850978536564168,1.5,1.5,-3.3750460210768095e-15,-3.3750460210768095e-15,1.65,1.6400000000000001,1.1821174243877002,1.1807288377147558,0.22491012420810774,0.22491012420810774,3.5321174243877005,1.1678825756123,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.04,2/3 raise_arm_pose,0.8889710216159854,-0.33926785025481443,0.8765552189690101,16.335955152278387,0.0,0.0,0,0.0018728152954616201,-0.0,1,195.3,-0.9860057269161986,-0.9848067797805911,-0.1815746519563369,-0.1815746519563369,1.9139942730838013,1.9860057269161986,1.5,1.5,-2.842149627184623e-15,-2.842149627184623e-15,1.65,1.6400000000000001,1.1832068722994382,1.1817681357367091,0.21788958234760186,0.21788958234760186,3.5332068722994383,1.1667931277005619,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.045,2/3 raise_arm_pose,0.8892550395468759,-0.3392676116448964,0.8769849659708921,16.335490446593404,0.0,0.0,0,0.0018940016069319437,-0.0,1,190.5,-0.9868853717472494,-0.9856728614655522,-0.17592896621017828,-0.17592896621017828,1.9131146282527505,1.9868853717472494,1.5,1.5,-2.309253233292437e-15,-2.309253233292437e-15,1.65,1.6400000000000001,1.1842624460966993,1.1828074337586625,0.21111475945221278,0.21111475945221278,3.534262446096699,1.1657375539033008,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.05,2/3 raise_arm_pose,0.8895299016445857,-0.33926738101372844,0.8774016425235405,16.335040217240564,0.0,0.0,0,0.0018726370006673795,-0.0,1,214.0,-0.9877377761445751,-0.9865389431505134,-0.17048087946513557,-0.17048087946513557,1.9122622238554248,1.9877377761445751,1.5,1.5,-1.7763568394002505e-15,-1.7763568394002505e-15,1.65,1.6400000000000001,1.1852853313734901,1.183846731780616,0.20457705535816406,0.20457705535816406,3.5352853313734904,1.16471466862651,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.055,2/3 raise_arm_pose,0.8897959485881725,-0.3392671580488972,0.8778056923406358,16.334603953021986,0.0,0.0,0,0.001810210758788775,-0.0,1,216.5,-0.9885638935233559,-0.9874050248354747,-0.16522347575616922,-0.16522347575616922,1.911436106476644,1.9885638935233558,1.5,1.5,-1.2434604455080168e-15,-1.2434604455080168e-15,1.65,1.6400000000000001,1.1862766722280271,1.1848860298025694,0.1982681709074048,0.1982681709074048,3.536276672228027,1.163723327771973,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.06,2/3 raise_arm_pose,0.8900535077886337,-0.33926694245113326,0.8781975445527038,16.33418116091096,0.0,0.0,0,0.0017081600385428013,-0.0,1,196.6,-0.9893646439292411,-0.9882711065204357,-0.16015008117701612,-0.16015008117701612,1.9106353560707587,1.9893646439292412,1.5,1.5,-7.105640516158304e-16,-7.105640516158304e-16,1.65,1.6400000000000001,1.1872375727150892,1.1859253278245228,0.19218009741242298,0.19218009741242298,3.5372375727150893,1.1627624272849109,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.065,2/3 raise_arm_pose,0.8903028939427393,-0.3392667339337052,0.8785776141512852,16.333771365399485,0.0,0.0,0,0.0015678716966721325,-0.0,1,223.8,-0.9901409152062818,-0.9891371882053969,-0.15525425540813353,-0.15525425540813353,1.9098590847937182,1.9901409152062817,1.5,1.5,-1.7766765772364405e-16,-1.7766765772364405e-16,1.65,1.6400000000000001,1.1881690982475381,1.186964625846476,0.18630510648976548,0.18630510648976548,3.538169098247538,1.161830901752462,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.07,2/3 raise_arm_pose,0.8905428507867936,-0.33926653352300573,0.8789439209178324,16.333376673072934,0.0,0.0,0,0.0015721262671247829,-0.0,1,227.2,-0.9908887036527549,-0.9898822529422389,-0.14955768929462684,-0.14955768929462684,1.909111296347245,1.990888703652755,1.5,1.5,3.552393931371937e-16,3.552393931371937e-16,1.65,1.6400000000000001,1.1890664443833059,1.1878587035306867,0.1794692271535587,0.1794692271535587,3.539066444383306,1.1609335556166942,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
2.075,2/3 raise_arm_pose,0.8907729500571578,-0.3392663415511549,0.879295741197833,16.33299783336041,0.0,0.0,0,0.0016241947677134616,-0.0,1,244.1,-0.9916065752029705,-0.9905667910506637,-0.14357431004310578,-0.14357431004310578,1.9083934247970293,1.9916065752029706,1.5,1.5,8.881517740811098e-16,8.881517740811098e-16,1.65,1.6400000000000001,1.1899278902435646,1.1886801492607963,0.1722891720517325,0.1722891720517325,3.5399278902435647,1.1600721097564355,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
