time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
1.935,2/3 raise_arm_pose,0.6411270130562772,-0.47211929005038833,0.7215735900430654,0.0003928010331214829,-8.196255234838967e-16,-6.850566964089771e-16,8,1.2537324093664401,2.355577668686215e-10,177,11155.0,-0.3696935217205917,-0.9599424815911396,-4.458534042266502,-1.0882710024338187,2.530306478279408,1.3696935217205917,1.2426880320109246,1.5,1.761447750891908,-1.1353150009034134,1.3926880320109245,1.8973119679890755,1.4262009093453254,1.1519309779093676,-1.5102921365281332,1.804433651959788,3.7762009093453255,0.9237990906546747,-8.196255234838967e-16,0.0,4.7953968748628395e-15,-2.6913765414983914e-14,-8.196255234838967e-16,2.200000000000001,0.2703347014517354,0.0,-1.841336721450213,1.4573196774838437,2.6203347014517355,2.0796652985482647,-0.9333934265342365,0.0,6.500597988013812,-0.947314220738388,0.6366065734657635,2.5033934265342364,-0.3710977445376044,0.0,2.521991098577545,-2.1626603767338812,1.1989022554623956,1.9410977445376045
1.94,2/3 raise_arm_pose,0.6435365896968662,-0.4742038218829718,0.7238384917049397,0.0004093093899366976,-6.320681137282715e-16,-8.196255234838967e-16,8,1.2631540124689817,5.374589662210383e-13,173,10279.3,-0.3753536444337448,-0.9613156906241623,-4.42526736460821,-1.1320245426306212,2.5246463555662553,1.3753536444337449,1.237018426906826,1.5,1.8011837759235279,-1.1339210208196928,1.387018426906826,1.902981573093174,1.4354776455114215,1.1535788287489948,-1.5676599454344537,1.8553472332192116,3.7854776455114214,0.9145223544885785,-6.320681137282715e-16,0.0,5.737378664387277e-15,3.751148195112504e-14,-6.320681137282715e-16,2.2000000000000006,0.2779076122196295,0.0,-1.8923429101621476,1.5145821535788233,2.6279076122196297,2.0720923877803705,-0.9381786067367773,0.0,6.533753985739656,-0.9570360405081662,0.6318213932632227,2.5081786067367773,-0.3823199574885329,0.0,2.597684211763231,-2.244442590185705,1.187680042511467,1.952319957488533
1.945,2/3 raise_arm_pose,0.6460206255012886,-0.4762838293203334,0.7261535912760977,0.0004266201895727975,1.4527431879382833e-11,-6.320681137282715e-16,8,1.2724735212232128,0.0,176,10475.7,-0.38126049463250516,-0.9626888996571851,-4.390469313043033,-1.1813700397520668,2.5187395053674946,1.381260494632505,1.2313411372388332,1.5,1.8408710116522176,-1.1354579335985513,1.3813411372388331,1.908658862761167,1.444818405641157,1.1552266795886221,-1.626809729684854,1.868152025947118,3.7948184056411574,0.905181594358843,1.4527431879382833e-11,0.0,4.4244767960979006e-15,2.905612789499312e-09,1.4527431879382833e-11,2.1999999999854727,0.28557553640088573,0.0,-1.9453532855374065,1.5335848362512432,2.6355755364008857,2.0644244635991145,-0.9426238980441234,0.0,6.567250247157442,-0.8890582614692191,0.6273761019558767,2.5126238980441236,-0.39369495748853295,0.0,2.6762397024197306,-2.275,1.1763050425114672,1.963694957488533
1.95,2/3 raise_arm_pose,0.6485857489283535,-0.4783935453080276,0.7285134641927344,0.0004450567839538802,3.053029018722207e-11,1.4527431879382833e-11,8,1.2812706840729524,0.0,173,10147.0,-0.387445773293645,-0.9640621086902078,-4.353944169078603,-1.2370557322279696,2.5125542267063548,1.387445773293645,1.2256419779233796,1.5,1.8806120393281676,-1.1398318630907323,1.3756419779233795,1.9143580220766205,1.4540633003427765,1.1568745304282495,-1.6864076816807296,1.8489789403239105,3.8040633003427766,0.8959366996572236,3.053029018722207e-11,0.0,-1.0169202315567984e-10,3.200571661567848e-09,3.053029018722207e-11,2.19999999996947,0.29317784547416176,0.0,-1.9990287548062002,1.5204618146552087,2.643177845474162,2.0568221545258383,-0.9463296248352746,0.0,6.598367286308863,-0.7411453582302405,0.6236703751647255,2.516329624835275,-0.405069957488533,0.0,2.7558647024197307,-2.275,1.164930042511467,1.975069957488533
1.955,2/3 raise_arm_pose,0.6512342096642777,-0.4805258172980985,0.7309201729713534,0.00046455132958134887,4.55251531223527e-11,3.053029018722207e-11,8,1.2895660001798446,0.0,168,10095.5,-0.3939125041500902,-0.9654353177232307,-4.315470025877519,-1.2933461712890493,2.5060874958499095,1.3939125041500902,1.2199368604183038,1.5,1.9205061545363429,-1.1410235010151477,1.3699368604183038,1.9200631395816963,1.4632148111675678,1.1585223812678767,-1.7453345756797956,1.8303021649582587,3.813214811167568,0.8867851888324323,4.55251531223527e-11,0.0,-2.137120313105545e-10,2.9989725870261263e-09,4.55251531223527e-11,2.199999999954475,0.30071591456035923,0.0,-2.0522449183191322,1.5076138172394922,2.6507159145603594,2.049284085439641,-0.9493223053880332,0.0,6.624307373846922,-0.5985361105517182,0.6206776946119669,2.5193223053880334,-0.416444957488533,0.0,2.8354897024197308,-2.275,1.1535550425114671,1.986444957488533
1.96,2/3 raise_arm_pose,0.6539678925655898,-0.4826733468287404,0.7333755300119722,0.00048503375096951157,6.427250866425126e-11,4.55251531223527e-11,8,1.297379287307079,0.0,162,9834.4,-0.4006631355756398,-0.9668085267562533,-4.275025717309294,-1.3501262851099156,2.49933686442436,1.4006631355756398,1.2142418540477828,1.5,1.960441977071873,-1.1390012741041815,1.3642418540477828,1.9257581459522173,1.4722752747178927,1.160170232107504,-1.8036077825410612,1.8120927100649937,3.8222752747178927,0.8777247252821074,6.427250866425126e-11,0.0,-3.186760718564689e-10,3.7494711083797125e-09,6.427250866425126e-11,2.1999999999357276,0.30819101709167535,0.0,-2.1050114019225146,1.4950205062632222,2.6581910170916756,2.0418089829083246,-0.9516267737595461,0.0,6.645256137716232,-0.46089367430257067,0.618373226240454,2.521626773759546,-0.427819957488533,0.0,2.915114702419731,-2.275,1.142180042511467,1.9978199574885331
1.965,2/3 raise_arm_pose,0.6567872374488091,-0.48483130845423245,0.7358818960076502,0.000506381850979544,6.105892421942513e-11,6.427250866425126e-11,8,1.304671529474171,-8.197677287208694e-15,122,7332.7,-0.4076956429578556,-0.9681817357892761,-4.232594104757341,-1.4065014764431565,2.492304357042144,1.4076956429578555,1.2085762657017467,1.5,2.0003070216655203,-1.1331176692072424,1.3585762657017466,1.9314237342982534,1.481201565102835,1.1618180829471314,-1.8612436584810625,1.785258076988466,3.831201565102835,0.8687984348971651,6.105892421942513e-11,0.0,-4.4990756064975884e-10,-6.427168889652254e-10,6.105892421942513e-11,2.1999999999389415,0.31555898166108437,0.0,-2.1573371196417273,1.4735929138818062,2.6655589816610843,2.034441018338916,-0.9532723152680871,0.0,6.661387416316822,-0.32910830170819416,0.616727684731913,2.523272315268087,-0.4390717025876749,0.0,2.9947397024197313,-2.2503490198283815,1.1309282974123251,2.0090717025876748
1.97,2/3 raise_arm_pose,0.6596912593731126,-0.48699401406498805,0.7384400712022431,0.0005284374569815911,5.8005983225695865e-11,6.105892421942513e-11,8,1.3113827898223036,-1.0434483971498885e-15,112,6774.0,-0.41500444067590914,-0.9694464588021787,-4.187305137699124,-1.461759543610703,2.4849955593240907,1.4150044406759092,1.2029611475706565,1.5,2.039966140087773,-1.1230236262180124,1.3529611475706564,1.9370388524293436,1.4899476110204375,1.1633357505626145,-1.9190013896349065,1.7492091835205146,3.8399476110204374,0.8600523889795626,5.8005983225695865e-11,0.0,-4.2741246953597594e-10,-6.105881987458542e-10,5.8005983225695865e-11,2.199999999941994,0.32277804697149637,0.0,-2.2089128716275908,1.4438130620824041,2.6727780469714966,2.0272219530285036,-0.9542798425985639,0.0,6.672906206876609,-0.20150546609536413,0.6157201574014362,2.524279842598564,-0.45008421116193614,0.0,3.0735019181137244,-2.2025017148522426,1.119915788838064,2.020084211161936
1.975,2/3 raise_arm_pose,0.6626794159782496,-0.48915478107454363,0.7410505522307989,0.0005510750103138798,5.5105593492553846e-11,5.8005983225695865e-11,8,1.3175010472134834,1.8114371444420593e-14,103,6682.8,-0.4225853689276229,-0.9706569225304907,-4.139639894238558,-1.5161856503427447,2.477414631072377,1.4225853689276229,1.1974150263883316,1.5,2.079271967005404,-1.1092242364649665,1.3474150263883315,1.9425849736116685,1.4984917344092459,1.164788307036589,-1.9760281023791555,1.7088246777616563,3.848491734409246,0.8515082655907542,5.5105593492553846e-11,0.0,-4.0604188257987105e-10,-5.80077946628403e-10,5.5105593492553846e-11,2.1999999999448945,0.3298280485062627,0.0,-2.2594463288004745,1.410000306953262,2.6798280485062627,2.0201719514937375,-0.9546677987902987,0.0,6.679958898189947,-0.07759123834695902,0.6153322012097013,2.524667798790299,-0.46079690777561444,0.0,3.150589478133553,-2.1425393227356593,1.1092030922243856,2.0307969077756143
1.98,2/3 raise_arm_pose,0.6657512773236334,-0.4913070937998203,0.743713991768792,0.000574185301111925,5.2350189436221856e-11,5.5105593492553846e-11,8,1.3230141492608125,2.4876340859637373e-14,94,5748.1,-0.4304345477707755,-0.9718673862588029,-4.09006973704237,-1.5698357686305187,2.4695654522292245,1.4304345477707754,1.191955070484384,1.5,2.1180948152816788,-1.0919911807895262,1.341955070484384,1.9480449295156161,1.5068175982016656,1.1662408635105634,-2.0316413574218455,1.665172758483953,3.8568175982016655,0.8431824017983345,5.2350189436221856e-11,0.0,-3.857391544478769e-10,-5.510808112663981e-10,5.2350189436221856e-11,2.19999999994765,0.33669145520225446,0.0,-2.308796339543839,1.3726813391983588,2.6866914552022547,2.0133085447977455,-0.9544551629034277,0.0,6.682674591532091,0.04252717737419687,0.6155448370965724,2.5244551629034278,-0.4711548956964735,0.0,3.225578354429301,-2.0715975841718133,1.0988451043035266,2.0411548956964736
1.985,2/3 raise_arm_pose,0.6689060192222708,-0.49344442913191844,0.7464306859450206,0.0005976593749602646,4.973274866031107e-11,5.2350189436221856e-11,8,1.327901973699606,-1.3739180061246172e-14,85,4772.0,-0.4385471667208463,-0.9730778499871149,-4.038621825706109,-1.6225237900141667,2.4614528332791537,1.4385471667208463,1.1865980471374276,1.5,2.156314506609312,-1.0714046693912942,1.3365980471374275,1.9534019528625726,1.514910110089127,1.167693419984538,-2.0857267952898146,1.6185023774922436,3.864910110089127,0.8350898899108732,4.973274866031107e-11,0.0,-3.66451326053553e-10,-5.234881551821573e-10,4.973274866031107e-11,2.1999999999502675,0.34335202713705565,0.0,-2.356840186415781,1.3321143869602419,2.6933520271370557,2.0066479728629445,-0.9536591058805078,0.0,6.681186140323994,0.15921140458396277,0.6163408941194922,2.523659105880508,-0.4811071415901136,0.0,3.2980842698753143,-1.9904491787280172,1.0888928584098865,2.051107141590114
1.99,2/3 raise_arm_pose,0.6721424280475473,-0.49556031123664424,0.7492005844702405,0.0006213893153569142,4.724604501422638e-11,4.973274866031107e-11,8,1.332144015610805,1.324261382749962e-14,77,4394.5,-0.44691748651920904,-0.9742883137154269,-3.9853298336214205,-1.674063959672543,2.453082513480791,1.446917486519209,1.1813602522025184,1.5,2.193813670038007,-1.0475589869818371,1.3313602522025183,1.9586397477974817,1.5227552538525237,1.1691459764585124,-2.1381787698230745,1.5690287526793574,3.8727552538525236,0.8272447461474763,4.724604501422638e-11,0.0,-3.481292406221775e-10,-4.973407292169382e-10,4.724604501422638e-11,2.199999999952754,0.3497946453120064,0.0,-2.4034641899593896,1.2885236349901459,2.6997946453120063,2.000205354687994,-0.9522951703063605,0.0,6.675613741163555,0.27278711482946516,0.6177048296936396,2.5222951703063607,-0.49060625122059737,0.0,3.367749991130795,-1.8998219260967542,1.0793937487794028,2.0606062512205976
1.995,2/3 raise_arm_pose,0.6754589097032471,-0.49764836277339464,0.7520233023205822,0.0006452690586047985,4.48836091298211e-11,4.724604501422638e-11,8,1.3357195861829916,2.6726738792314573e-14,69,3658.8,-0.45553885176862213,-0.975498777443739,-3.9302339355986904,-1.7242730498826138,2.444461148231378,1.455538851768622,1.176257441456938,1.5,2.230478234582371,-1.020562149116091,1.326257441456938,1.9637425585430621,1.5303399486448326,1.1705985329324868,-2.1888991674878837,1.5169389584617674,3.8803399486448327,0.8196600513551675,4.48836091298211e-11,0.0,-3.3072231509958463e-10,-4.724871768810561e-10,4.48836091298211e-11,2.1999999999551165,0.3560051694040984,0.0,-2.448562517184045,1.2421048184184036,2.7060051694040985,1.9939948305959017,-0.9503774225973213,0.0,6.666066192144523,0.3835495418078345,0.6196225774026788,2.5203774225973214,-0.49960827874334757,0.0,3.4342437585441816,-1.8004055045500449,1.0703917212566525,2.0696082787433476
2.0,2/3 raise_arm_pose,0.6788535026956598,-0.4997023521102306,0.7548981329005162,0.0006691952299459417,4.2639404123124076e-11,4.48836091298211e-11,8,1.3386079982025056,4.910041194063658e-15,61,3054.0,-0.4644037148571601,-0.976709241172051,-3.8733807194186065,-1.7729726177075857,2.43559628514284,1.46440371485716,1.1713047647186887,1.5,2.266197909801434,-0.9905353476498493,1.3213047647186886,1.9686952352813114,1.5376519351705984,1.1720510894064613,-2.2377964223550766,1.4623973051531811,3.8876519351705987,0.8123480648294017,4.2639404123124076e-11,0.0,-3.141852639087477e-10,-4.4884100133940505e-10,4.2639404123124076e-11,2.199999999957361,0.3619703224373017,0.0,-2.4920361858286886,1.1930306066406682,2.7119703224373017,1.9880296775626984,-0.9479185802272984,0.0,6.652641958181249,0.4917684740045729,0.6220814197727017,2.5179185802272985,-0.5080725690030428,0.0,3.4972579512034327,-1.6928580519390382,1.0619274309969573,2.0780725690030426
2.005,2/3 raise_arm_pose,0.6823219135248033,-0.5017156213211366,0.7578221916025927,0.0006930026408602033,4.050742856554416e-11,4.2639404123124076e-11,8,1.3407732945737383,1.0702847424604237e-15,54,5034.7,-0.4734985026726607,-0.977750657379685,-3.8134508483946576,-1.8189575631001247,2.4265014973273393,1.4734985026726606,1.166519468003572,1.5,2.3008666469691783,-0.9570593430233538,1.316519468003572,1.9734805319964281,1.5446683234706553,1.173300788855622,-2.2864313233204583,1.4032776600113959,3.8946683234706554,0.8053316765293448,4.050742856554416e-11,0.0,-2.984758288618685e-10,-4.2639511151598324e-10,4.050742856554416e-11,2.1999999999594926,0.36767448290459054,0.0,-2.533792257061112,1.140832093457771,2.7176744829045907,1.9823255170954095,-0.9449249947080706,0.0,6.635430061591088,0.5987171038455523,0.6250750052919295,2.5149249947080707,-0.5159572752908572,0.0,3.5565079830212993,-1.576941257562892,1.0540427247091428,2.0859572752908573
2.0100000000000002,2/3 raise_arm_pose,0.6858613516773546,-0.50368241873969,0.7607940895519906,0.0007165948999055607,3.8482095703948886e-11,4.050742856554416e-11,7,1.3422074012982832,-7.713336387419945e-15,48,2329.4,-0.4828135111038301,-0.9787920735873191,-3.7519115042819697,-1.8630016862338827,2.41718648889617,1.48281351110383,1.1619150507807463,1.5,2.3343637239749953,-0.9208834445651286,1.3119150507807462,1.9780849492192538,1.551378688417849,1.1745504883047828,-2.3329970367058768,1.3420729894387433,3.901378688417849,0.798621311582151,3.8482095703948886e-11,0.0,-2.8355199995880913e-10,-4.0506657231905415e-10,3.8482095703948886e-11,2.199999999961518,0.37310599665182315,0.0,-2.5737213803321337,1.0863027494465252,2.723105996651823,1.976894003348177,-0.9414081522618689,0.0,6.614474962956494,0.7033684892403196,0.6285918477381311,2.511408152261869,-0.5232281094178783,0.0,3.6117009270360008,-1.4541668254042257,1.0467718905821217,2.093228109417878
2.015,2/3 raise_arm_pose,0.6894687272788145,-0.5055972712770412,0.7638121652342251,0.0007398813638336346,3.655790104957348e-11,3.8482095703948886e-11,7,1.342891617869571,1.7973835592060224e-14,42,2016.5,-0.492338315460157,-0.9798334897949531,-3.688830615859601,-1.9049608712653772,2.407661684539843,1.492338315460157,1.157504181815747,1.5,2.366594644534774,-0.8821737929998483,1.307504181815747,1.9824958181842531,1.5577732916691538,1.1758001877539437,-2.3774205866212528,1.2789206502609192,3.907773291669154,0.7922267083308463,3.655790104957348e-11,0.0,-2.693746699276422e-10,-3.848389308750809e-10,3.655790104957348e-11,2.1999999999634423,0.37825394397515943,0.0,-2.611741976562762,1.0295894646672603,2.7282539439751594,1.9717460560248408,-0.9373784022771613,0.0,6.589857065833082,0.8059499969415169,0.6326215977228388,2.5073784022771615,-0.5298539417309955,0.0,3.6625967659251484,-1.325166462623446,1.0401460582690045,2.099853941730996
2.02,2/3 raise_arm_pose,0.6931406803662723,-0.5074550110639042,0.7668745040436123,0.0007627778926469,3.4729986733556534e-11,3.655790104957348e-11,7,1.3428079517139826,3.852707654332936e-15,36,1742.5,-0.5020618442679279,-0.9808749060025871,-3.6242811559611297,-1.9447057615541872,2.397938155732072,1.5020618442679279,1.1532986600314188,1.5,2.3974707272897686,-0.8411043568656353,1.3032986600314187,1.9867013399685813,1.5638430470438485,1.1770498872031043,-2.419633804665407,1.213951074938914,3.9138430470438488,0.7861569529561516,3.4729986733556534e-11,0.0,-2.559053073470144e-10,-3.6558286320338913e-10,3.4729986733556534e-11,2.19999999996527,0.38310810324431305,0.0,-2.647777607826116,0.9708318538307257,2.733108103244313,1.966891896755687,-0.9328450106421602,0.0,6.561648815940129,0.9066783270002263,0.6371549893578399,2.5028450106421603,-0.5358067252392027,0.0,3.7089775921169688,-1.190556701641424,1.0341932747607974,2.1058067252392028
2.025,2/3 raise_arm_pose,0.6968736126254078,-0.5092507962358652,0.769978958490046,0.0007852075368336223,3.2993443668037665e-11,3.4729986733556534e-11,7,1.3419392412984101,8.745768209175865e-15,31,1537.4,-0.5119724620017245,-0.9819163222102211,-3.55834062490255,-1.9821235467593332,2.3880275379982754,1.5119724620017245,1.1493093842438247,1.5,2.426909379780066,-0.7978551575188271,1.2993093842438246,1.9906906157561755,1.5695794998845296,1.1782995866522652,-2.4595730875732893,1.14729056813621,3.91957949988453,0.7804205001154705,3.2993443668037665e-11,0.0,-2.4310990713489577e-10,-3.473086131037745e-10,3.2993443668037665e-11,2.1999999999670066,0.3876589285623093,0.0,-2.6817567227101913,0.9101650635992558,2.7376589285623094,1.9623410714376908,-0.927816197764262,0.0,6.529915074495121,1.005762575579623,0.642183802235738,2.497816197764262,-0.5410614340188976,0.0,3.7506470766744187,-1.0509417559389789,1.0289385659811026,2.1110614340188976
2.0300000000000002,2/3 raise_arm_pose,0.7006637211220839,-0.510980125797006,0.7731231688469704,0.0008071011429576849,3.134380695830122e-11,3.2993443668037665e-11,7,1.3402692644560157,-7.094733087600944e-15,27,1369.6,-0.5220580595276565,-0.982957738417855,-3.4910904713617894,-2.017119505186402,2.3779419404723434,1.5220580595276565,1.1455463325138722,1.5,2.4548343102932244,-0.7526103459905125,1.295546332513872,1.994453667486128,1.57497481726011,1.179549286101426,-2.4971792527430776,1.0790634751160564,3.92497481726011,0.7750251827398902,3.134380695830122e-11,0.0,-2.3095410567626365e-10,-3.2992734194728905e-10,3.134380695830122e-11,2.1999999999686564,0.39189753832299346,0.0,-2.7136124999361653,0.8477219521368293,2.7418975383229935,1.9581024616770066,-0.9222991628661498,0.0,6.494713384349835,1.1034069796224468,0.6477008371338503,2.49229916286615,-0.5455960115237877,0.0,3.787430038132283,-0.9069155009780077,1.0244039884762124,2.1155960115237877
